din,brand,company,ingredients,forms,routes,schedules,pill_verifiable
DIN23965,THYROID,SEARCHLIGHT PHARMA INC,THYROID 125MG,Tablet,Oral,PRESCRIPTION,True
DIN24325,SINEQUAN,AA PHARMA INC,DOXEPIN (DOXEPIN HYDROCHLORIDE) 10MG,Capsule,Oral,PRESCRIPTION,True
DIN24333,SINEQUAN,AA PHARMA INC,DOXEPIN (DOXEPIN HYDROCHLORIDE) 25MG,Capsule,Oral,PRESCRIPTION,True
DIN24341,SINEQUAN,AA PHARMA INC,DOXEPIN (DOXEPIN HYDROCHLORIDE) 50MG,Capsule,Oral,PRESCRIPTION,True
DIN24694,ATARAX,SEARCHLIGHT PHARMA INC,HYDROXYZINE HYDROCHLORIDE 10MG,Syrup,Oral,PRESCRIPTION,False
DIN26123,SENOKOT S,INOVA PHARMACEUTICALS (AUSTRALIA) PTY LIMITED,SENNOSIDES 8.6MG; DOCUSATE SODIUM 50MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN27243,DIHYDROERGOTAMINE (DHE),STERIMAX INC,DIHYDROERGOTAMINE MESYLATE 1MG,Solution,Intravenous; Subcutaneous; Intramuscular,PRESCRIPTION,False
DIN28096,CELESTONE SOLUSPAN,ORGANON CANADA INC.,BETAMETHASONE ACETATE 3MG; BETAMETHASONE (BETAMETHASONE SODIUM PHOSPHATE) 3MG,Suspension,Intramuscular; Intra-Articular; Intradermal; Intrabursal,PRESCRIPTION,False
DIN28606,ALDACTONE 25 MG,PFIZER CANADA ULC,SPIRONOLACTONE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN29149,FUNGIZONE,CHEPLAPHARM ARZNEIMITTEL GMBH,AMPHOTERICIN B 50MG,Powder For Solution,Intravenous,PRESCRIPTION,False
DIN30600,SOLU-CORTEF,PFIZER CANADA ULC,HYDROCORTISONE (HYDROCORTISONE SODIUM SUCCINATE) 100MG,Powder For Solution,Intramuscular; Intravenous,PRESCRIPTION,False
DIN30619,SOLU-CORTEF,PFIZER CANADA ULC,HYDROCORTISONE (HYDROCORTISONE SODIUM SUCCINATE) 250MG,Powder For Solution,Intravenous; Intramuscular,PRESCRIPTION,False
DIN30627,SOLU-CORTEF,PFIZER CANADA ULC,HYDROCORTISONE (HYDROCORTISONE SODIUM SUCCINATE) 500MG,Powder For Solution,Intramuscular; Intravenous,PRESCRIPTION,False
DIN30635,SOLU-CORTEF,PFIZER CANADA ULC,HYDROCORTISONE (HYDROCORTISONE SODIUM SUCCINATE) 1G,Powder For Solution,Intramuscular; Intravenous,PRESCRIPTION,False
DIN30678,SOLU-MEDROL,PFIZER CANADA ULC,METHYLPREDNISOLONE (METHYLPREDNISOLONE SODIUM SUCCINATE) 500MG,Powder For Solution,Intravenous; Intramuscular,PRESCRIPTION,False
DIN30759,DEPO-MEDROL,PFIZER CANADA ULC,METHYLPREDNISOLONE ACETATE 40MG,Suspension,Intramuscular; Intrasynovial; Intra-Articular; Intralesional,PRESCRIPTION,False
DIN30767,DEPO-MEDROL,PFIZER CANADA ULC,METHYLPREDNISOLONE ACETATE 80MG,Suspension,Intrasynovial; Intramuscular; Intra-Articular; Intralesional,PRESCRIPTION,False
DIN30910,CORTEF,PFIZER CANADA ULC,HYDROCORTISONE 10MG,Tablet,Oral,PRESCRIPTION,True
DIN30929,CORTEF,PFIZER CANADA ULC,HYDROCORTISONE 20MG,Tablet,Oral,PRESCRIPTION,True
DIN30988,MEDROL,PFIZER CANADA ULC,METHYLPREDNISOLONE 4MG,Tablet,Oral,PRESCRIPTION,True
DIN35017,ALCON ATROPINE,ALCON CANADA INC,ATROPINE SULFATE 1%,Solution,Ophthalmic,PRESCRIPTION,False
DIN35076,ALCAINE,ALCON CANADA INC,PROPARACAINE HYDROCHLORIDE 0.5%,Drops,Ophthalmic,ETHICAL,False
DIN36129,MEDROL,PFIZER CANADA ULC,METHYLPREDNISOLONE 16MG,Tablet,Oral,PRESCRIPTION,True
DIN36137,SOLU-MEDROL,PFIZER CANADA ULC,METHYLPREDNISOLONE (METHYLPREDNISOLONE SODIUM SUCCINATE) 1G,Powder For Solution,Intramuscular; Intravenous,PRESCRIPTION,False
DIN36323,LOMOTIL,PFIZER CANADA ULC,DIPHENOXYLATE HYDROCHLORIDE 2.5MG; ATROPINE SULFATE .025MG,Tablet,Oral,NARCOTICS (CDSA I),True
DIN36641,XYLOCAINE 2%,ASPEN PHARMACARE CANADA INC.,LIDOCAINE HYDROCHLORIDE 20MG,Solution,Block/Infiltration,ETHICAL,False
DIN37613,NITROSTAT,BGP PHARMA ULC,NITROGLYCERIN 0.3MG,Tablet,Sublingual,ETHICAL,True
DIN37621,NITROSTAT,BGP PHARMA ULC,NITROGLYCERIN 0.6MG,Tablet,Sublingual,ETHICAL,True
DIN37796,SODIUM CHLORIDE INJECTION USP,PFIZER CANADA ULC,SODIUM CHLORIDE 9MG,Solution,Subcutaneous; Intramuscular; Intravenous; Intraperitoneal,ETHICAL,False
DIN37818,BACTERIOSTATIC SODIUM CHLORIDE INJECTION USP,PFIZER CANADA ULC,SODIUM CHLORIDE 9MG,Solution,Intravenous; Subcutaneous; Intramuscular,ETHICAL,False
DIN37826,SODIUM CHLORIDE IRRIGATION USP,ICU MEDICAL CANADA INC,SODIUM CHLORIDE 9MG,Solution,Intraperitoneal; Irrigation,ETHICAL,False
DIN37834,SODIUM CHLORIDE IRRIGATION USP,ICU MEDICAL CANADA INC,SODIUM CHLORIDE 9MG,Solution,Intraperitoneal; Irrigation; Topical,ETHICAL,False
DIN37842,SODIUM CHLORIDE INJECTION USP,ICU MEDICAL CANADA INC,SODIUM CHLORIDE 9MG,Solution,Intravenous,ETHICAL,False
DIN37869,POTASSIUM CHLORIDE FOR INJECTION CONCENTRATE USP,PFIZER CANADA ULC,POTASSIUM CHLORIDE 149MG,Solution,Intravenous,ETHICAL,False
DIN37915,DEXTROSE INJECTION USP,ICU MEDICAL CANADA INC,DEXTROSE 50MG,Solution,Intravenous,ETHICAL,False
DIN38016,MANNITOL INJECTION USP,ICU MEDICAL CANADA INC,MANNITOL 20%,Solution,Intravenous,ETHICAL,False
DIN38024,MANNITOL INJECTION USP,PFIZER CANADA ULC,MANNITOL 25%,Solution,Intravenous,ETHICAL,False
DIN38172,QUELICIN,PFIZER CANADA ULC,SUCCINYLCHOLINE CHLORIDE 20MG,Solution,Intravenous,PRESCRIPTION,False
DIN38202,BACTERIOSTATIC WATER FOR INJECTION USP,PFIZER CANADA ULC,WATER 30ML,Solution,Subcutaneous; Intramuscular; Intravenous,ETHICAL,False
DIN38903,5% DEXTROSE AND 0.45% SODIUM CHLORIDE,ICU MEDICAL CANADA INC,DEXTROSE 50MG; SODIUM CHLORIDE 4.5MG,Solution,Intravenous,ETHICAL,False
DIN39470,LACTATED RINGER'S INJECTION,ICU MEDICAL CANADA INC,SODIUM CHLORIDE 6MG; POTASSIUM CHLORIDE 0.3MG; CALCIUM CHLORIDE 0.2MG; SODIUM LACTATE 3.1MG,Solution,Intravenous,ETHICAL,False
DIN42544,MIOSTAT OPHTHALMIC LIQ 0.01%,ALCON CANADA INC,CARBACHOL .01%,Solution,Intraocular,PRESCRIPTION,False
DIN42560,MAXIDEX,NOVARTIS PHARMACEUTICALS CANADA INC,DEXAMETHASONE 0.1%,Suspension,Ophthalmic,PRESCRIPTION,False
DIN42579,MAXIDEX,NOVARTIS PHARMACEUTICALS CANADA INC,DEXAMETHASONE 0.1%,Ointment,Ophthalmic,PRESCRIPTION,False
DIN42676,MAXITROL,NOVARTIS PHARMACEUTICALS CANADA INC,DEXAMETHASONE 0.1%; NEOMYCIN (NEOMYCIN SULFATE) 3.5MG; POLYMYXIN B SULFATE 6000UNIT,Suspension,Ophthalmic,PRESCRIPTION,False
DIN50024,CODEINE PHOSPHATE SYRUP,LABORATOIRE ATLAS INC,CODEINE PHOSPHATE 25MG,Syrup,Oral,NARCOTICS (CDSA I),False
DIN50466,METHYLENE BLEU LIQ 1%,LABORATOIRE ATLAS INC,METHYLENE BLUE 1%,Liquid,Oral,NON-PRESCRIPTION DRUGS,False
DIN50520,MINERALE LEGERE HUILE,LABORATOIRE ATLAS INC,MINERAL OIL LIGHT 100%,Liquid,Topical,NON-PRESCRIPTION DRUGS,False
DIN60186,SODIUM CHLORIDE 0.45% INJ,BAXTER CORPORATION,SODIUM CHLORIDE 450MG,Solution,Intravenous,ETHICAL,False
DIN60208,"0.9% SODIUM CHLORIDE INJECTION, USP",BAXTER CORPORATION,SODIUM CHLORIDE 900MG,Solution,Intravenous,ETHICAL,False
DIN60232,SODIUM CHLORIDE 3% INJ,BAXTER CORPORATION,SODIUM CHLORIDE 3G,Solution,Intravenous,ETHICAL,False
DIN60313,ANTICOAGULANT SOD CITRATE SOLTN 4GM/100ML,BAXTER CORPORATION,SODIUM CITRATE 4G,Solution,Extracorporeal,ETHICAL,False
DIN60348,"5% DEXTROSE INJECTION, USP",BAXTER CORPORATION,DEXTROSE 5G,Solution,Intravenous,ETHICAL,False
DIN60364,"10% DEXTROSE INJECTION, USP",BAXTER CORPORATION,DEXTROSE 10G,Solution,Intravenous,ETHICAL,False
DIN60410,OSMITROL INJECTION 10%,BAXTER CORPORATION,MANNITOL 10%,Solution,Intravenous,ETHICAL,False
DIN60437,OSMITROL INJECTION 20%,BAXTER CORPORATION,MANNITOL 20%,Solution,Intravenous,ETHICAL,False
DIN60704,DEXTROSE 5% AND 0.2% SOD CHLORIDE INJ,BAXTER CORPORATION,DEXTROSE 5G; SODIUM CHLORIDE 200MG,Solution,Intravenous,ETHICAL,False
DIN60712,DEXTROSE 3.3% AND 0.3% SOD CHLORIDE INJ,BAXTER CORPORATION,DEXTROSE 3.3G; SODIUM CHLORIDE 300MG,Solution,Intravenous,ETHICAL,False
DIN60739,DEXTROSE 5% AND 0.45% SOD CHLORIDE INJ,BAXTER CORPORATION,DEXTROSE 5G; SODIUM CHLORIDE 450MG,Solution,Intravenous,ETHICAL,False
DIN60747,DEXTROSE 5% AND 0.9% SOD CHLORIDE INJ,BAXTER CORPORATION,DEXTROSE 5G; SODIUM CHLORIDE 900MG,Solution,Intravenous,ETHICAL,False
DIN60755,DEXTROSE 10% AND 0.9% SOD CHLORIDE INJ,BAXTER CORPORATION,DEXTROSE 10G; SODIUM CHLORIDE 900MG,Solution,Intravenous,ETHICAL,False
DIN61085,"LACTATED RINGER'S INJECTION, USP",BAXTER CORPORATION,SODIUM CHLORIDE 600MG; SODIUM LACTATE 310MG; POTASSIUM CHLORIDE 30MG; CALCIUM CHLORIDE 20MG,Solution,Intravenous,ETHICAL,False
DIN61131,"LACTATED RINGER'S AND 5% DEXTROSE INJECTION, USP",BAXTER CORPORATION,DEXTROSE 5G; SODIUM CHLORIDE 600MG; SODIUM LACTATE 310MG; POTASSIUM CHLORIDE 30MG; CALCIUM CHLORIDE 20MG,Solution,Intravenous,ETHICAL,False
DIN65927,NEO-LARYNGOBIS,TEVA CANADA LIMITED,BISMUTH DIPROPYLACETATE 135MG,Suppository,Rectal,NON-PRESCRIPTION DRUGS,False
DIN74454,LOCACORTEN VIOFORM EARDROPS,KNIGHT THERAPEUTICS INC.,FLUMETHASONE PIVALATE 0.02%; CLIOQUINOL 1%,Drops,Otic,PRESCRIPTION,False
DIN74462,LOCACORTEN VIOFORM,KNIGHT THERAPEUTICS INC.,FLUMETHASONE PIVALATE 0.02%; CLIOQUINOL 3%,Cream,Topical,PRESCRIPTION,False
DIN74500,VIOFORM HYDROCORTISONE,KNIGHT THERAPEUTICS INC.,CLIOQUINOL 3%; HYDROCORTISONE 1%,Cream,Topical,NON-PRESCRIPTION DRUGS,False
DIN107875,FLEET ENEMA MINERAL OIL,C B FLEET COMPANY INC,MINERAL OIL 100%,Enema,Rectal,NON-PRESCRIPTION DRUGS,False
DIN115630,LIBRAX,"BAUSCH HEALTH, CANADA INC.",CHLORDIAZEPOXIDE HYDROCHLORIDE 5MG; CLIDINIUM BROMIDE 2.5MG,Capsule,Oral,TARGETED SUBSTANCES (CDSA IV),True
DIN125083,DILAUDID,PURDUE PHARMA,HYDROMORPHONE HYDROCHLORIDE 2MG,Tablet,Oral,NARCOTICS (CDSA I),True
DIN125121,DILAUDID,PURDUE PHARMA,HYDROMORPHONE HYDROCHLORIDE 4MG,Tablet,Oral,NARCOTICS (CDSA I),True
DIN151866,OCTOCAINE HCL 2% EPINEPHRINE 1:100000,NOVOCOL PHARMACEUTICAL OF CANADA INC,LIDOCAINE HYDROCHLORIDE 20MG; EPINEPHRINE (EPINEPHRINE BITARTRATE) 0.01MG,Solution,Subcutaneous,ETHICAL,False
DIN151874,OCTOCAINE HCL 2% EPINEPHRINE 1:50000,NOVOCOL PHARMACEUTICAL OF CANADA INC,LIDOCAINE HYDROCHLORIDE 20MG; EPINEPHRINE (EPINEPHRINE BITARTRATE) 0.02MG,Solution,Subcutaneous,ETHICAL,False
DIN155357,ADRENALIN,SEARCHLIGHT PHARMA INC,EPINEPHRINE (EPINEPHRINE HYDROCHLORIDE) 1MG,Solution,Ophthalmic; Intravenous; Intramuscular; Intraspinal; Subcutaneous; Intracardiac,ETHICAL,False
DIN155365,ADRENALIN TOPICAL SOLUTION,SEARCHLIGHT PHARMA INC,EPINEPHRINE (EPINEPHRINE HYDROCHLORIDE) 1MG,Solution,Topical,PRESCRIPTION,False
DIN176192,FIORINAL-C 1/4,ARALEZ PHARMACEUTICALS CANADA INC,ACETYLSALICYLIC ACID 330MG; CAFFEINE 40MG; BUTALBITAL 50MG; CODEINE PHOSPHATE 15MG,Capsule,Oral,NARCOTICS (CDSA I),True
DIN176206,FIORINAL-C 1/2,ARALEZ PHARMACEUTICALS CANADA INC,ACETYLSALICYLIC ACID 330MG; CAFFEINE 40MG; BUTALBITAL 50MG; CODEINE PHOSPHATE 30MG,Capsule,Oral,NARCOTICS (CDSA I),True
DIN178799,PHENOBARB,PENDOPHARM DIVISION OF PHARMASCIENCE INC,PHENOBARBITAL 15MG,Tablet,Oral,CONTROLLED DRUGS (CDSA IV),True
DIN178802,PHENOBARB,PENDOPHARM DIVISION OF PHARMASCIENCE INC,PHENOBARBITAL 30MG,Tablet,Oral,CONTROLLED DRUGS (CDSA IV),True
DIN178810,PHENOBARB,PENDOPHARM DIVISION OF PHARMASCIENCE INC,PHENOBARBITAL 60MG,Tablet,Oral,CONTROLLED DRUGS (CDSA IV),True
DIN178829,PHENOBARB,PENDOPHARM DIVISION OF PHARMASCIENCE INC,PHENOBARBITAL 100MG,Tablet,Oral,CONTROLLED DRUGS (CDSA IV),True
DIN210889,REFRESH LACRI-LUBE,ABBVIE CORPORATION,MINERAL OIL 42.5%; WHITE PETROLATUM 57.3%,Ointment,Ophthalmic,NON-PRESCRIPTION DRUGS,False
DIN213071,COSMEGEN,RECORDATI RARE DISEASES CANADA INC,DACTINOMYCIN 0.5MG,Powder For Solution,Intravenous,PRESCRIPTION,False
DIN224227,LMD 10% IN 0.9% SODIUM CHLORIDE,PFIZER CANADA ULC,DEXTRAN 10%; SODIUM CHLORIDE 0.9%,Solution,Intravenous,ETHICAL,False
DIN224235,LMD 10% IN DEXTROSE 5%,PFIZER CANADA ULC,DEXTRAN 10%; DEXTROSE 5%,Solution,Intravenous,ETHICAL,False
DIN224391,KETALAR,SEARCHLIGHT PHARMA INC,KETAMINE (KETAMINE HYDROCHLORIDE) 10MG,Solution,Intramuscular; Intravenous,NARCOTICS (CDSA I),False
DIN224405,KETALAR,SEARCHLIGHT PHARMA INC,KETAMINE (KETAMINE HYDROCHLORIDE) 50MG,Solution,Intramuscular; Intravenous,NARCOTICS (CDSA I),False
DIN225851,DALACIN C FLAVOURED GRANULES,PFIZER CANADA ULC,CLINDAMYCIN (CLINDAMYCIN 2-PALMITATE HYDROCHLORIDE) 75MG,Granules For Solution,Oral,PRESCRIPTION,False
DIN226327,FIORINAL,ARALEZ PHARMACEUTICALS CANADA INC,BUTALBITAL 50MG; CAFFEINE 40MG; ACETYLSALICYLIC ACID 330MG,Capsule,Oral,CONTROLLED DRUGS (CDSA IV),True
DIN230197,KIDS GRAVOL LIQUID,CHURCH & DWIGHT CANADA CORP,DIMENHYDRINATE 15MG,Syrup,Oral,NON-PRESCRIPTION DRUGS,False
DIN232378,TEVA-PREDNISONE,TEVA CANADA LIMITED,PREDNISONE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN232807,TEVA-CHLORPROMAZINE,TEVA CANADA LIMITED,CHLORPROMAZINE (CHLORPROMAZINE HYDROCHLORIDE) 50.0MG,Tablet,Oral,PRESCRIPTION,True
DIN232823,TEVA-CHLORPROMAZINE,TEVA CANADA LIMITED,CHLORPROMAZINE (CHLORPROMAZINE HYDROCHLORIDE) 25.0MG,Tablet,Oral,PRESCRIPTION,True
DIN232831,TEVA-CHLORPROMAZINE,TEVA CANADA LIMITED,CHLORPROMAZINE (CHLORPROMAZINE HYDROCHLORIDE) 100MG,Tablet,Oral,PRESCRIPTION,True
DIN236683,CARBOLITH,"BAUSCH HEALTH, CANADA INC.",LITHIUM CARBONATE 300MG,Capsule,Oral,PRESCRIPTION,True
DIN247855,FML,ABBVIE CORPORATION,FLUOROMETHOLONE 0.1%,Suspension,Ophthalmic,PRESCRIPTION,False
DIN247960,ETIBI,"BAUSCH HEALTH, CANADA INC.",ETHAMBUTOL HYDROCHLORIDE 100MG,Tablet,Oral,PRESCRIPTION,True
DIN247979,ETIBI,"BAUSCH HEALTH, CANADA INC.",ETHAMBUTOL HYDROCHLORIDE 400MG,Tablet,Oral,PRESCRIPTION,True
DIN252506,CYCLOGYL,ALCON CANADA INC,CYCLOPENTOLATE HYDROCHLORIDE 1%,Drops,Ophthalmic,PRESCRIPTION,False
DIN254142,DULCOLAX,SANOFI CONSUMER HEALTH INC,BISACODYL 5MG,Tablet (Enteric-Coated),Oral,NON-PRESCRIPTION DRUGS,True
DIN260428,DEPO-MEDROL WITH LIDOCAINE,PFIZER CANADA ULC,METHYLPREDNISOLONE ACETATE 40MG; LIDOCAINE HYDROCHLORIDE 10MG,Suspension,Intrasynovial; Intra-Articular; Intrabursal; Periarticular,PRESCRIPTION,False
DIN260436,DALACIN C PHOSPHATE,PFIZER CANADA ULC,CLINDAMYCIN (CLINDAMYCIN PHOSPHATE) 150MG,Solution,Intramuscular; Intravenous,PRESCRIPTION,False
DIN261998,SODIUM BICARBONATE INJECTION USP,PFIZER CANADA ULC,SODIUM BICARBONATE 84MG,Solution,Intravenous,ETHICAL,False
DIN263818,COTAZYM,ORGANON CANADA INC.,LIPASE 10000UNIT; AMYLASE 40000UNIT; PROTEASE 35000UNIT,Capsule (Immediate Release),Oral,PRESCRIPTION,True
DIN266493,TARDAN SHP,ODAN LABORATORIES LTD,SALICYLIC ACID 2%; TRICLOSAN 0.3%; COAL TAR 5%,Shampoo,Topical,NON-PRESCRIPTION DRUGS,False
DIN266507,ADASEPT,ODAN LABORATORIES LTD,TRICLOSAN 0.5%,Solution,Topical,NON-PRESCRIPTION DRUGS,False
DIN271373,WINPRED,AA PHARMA INC,PREDNISONE 1MG,Tablet,Oral,PRESCRIPTION,True
DIN280437,CORTISONE ACETATE,"BAUSCH HEALTH, CANADA INC.",CORTISONE ACETATE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN282081,LANVIS,ASPEN PHARMACARE CANADA INC.,THIOGUANINE 40MG,Tablet,Oral,PRESCRIPTION,True
DIN284106,XYLOCAINE 2% W EPINEPHRINE 1:200000,ASPEN PHARMACARE CANADA INC.,LIDOCAINE HYDROCHLORIDE 20MG; EPINEPHRINE (EPINEPHRINE BITARTRATE) 5MCG,Solution,Epidural,ETHICAL,False
DIN285455,ALDACTONE 100 MG,PFIZER CANADA ULC,SPIRONOLACTONE 100MG,Tablet,Oral,PRESCRIPTION,True
DIN292990,OVOL FOR GAS 80 MG TABLET,CHURCH & DWIGHT CANADA CORP,SIMETHICONE 80MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN294748,CALCIUM CHLORIDE INJECTION USP,PFIZER CANADA ULC,CALCIUM CHLORIDE 100MG,Solution,Intravenous,ETHICAL,False
DIN297763,BICNU,MARCAN PHARMACEUTICALS INC,CARMUSTINE 100MG,Powder For Solution,Intravenous,PRESCRIPTION,False
DIN298409,PHENOL SALINE INJ,ALK-ABELLO INC,SODIUM CHLORIDE 0.9%; PHENOL 0.4%,Solution,Intradermal; Subcutaneous,ETHICAL,False
